id,18~20_ride
416998,2.2464035
416999,12.821306
417000,24.791677
417001,0.6336002
417002,0.57835746
417003,0.52677125
417004,0.6943074
417005,26.681725
417006,16.871374
417007,6.2193456
417008,3.2779436
417009,0.6140161
417010,8.514161
417011,7.757216
417012,0.67238265
417013,0.66776633
417014,4.747605
417015,1.4096837
417016,0.53734463
417017,0.5192938
417018,0.6186848
417019,9.785976
417020,0.9568089
417021,0.58134097
417022,0.5344658
417023,0.59676343
417024,1.8296123
417025,0.4844553
417026,0.5934025
417027,0.5376622
417028,2.2323368
417029,0.7226711
417030,5.097219
417031,0.7415658
417032,1.0596737
417033,0.650604
417034,3.5588875
417035,0.41725004
417036,0.8255613
417037,0.46721804
417038,0.860526
417039,1.2741176
417040,0.43176097
417041,0.5939128
417042,0.6786485
417043,0.2943203
417044,0.42957473
417045,0.40311092
417046,9.600885
417047,0.7550442
417048,7.506891
417049,0.7083495
417050,2.4617093
417051,3.1503375
417052,0.5544869
417053,0.606351
417054,0.5246914
417055,19.867666
417056,0.47883058
417057,0.60900384
417058,3.9792922
417059,2.264784
417060,16.889534
417061,12.553566
417062,0.78964525
417063,0.5737668
417064,21.175995
417065,15.611962
417066,2.9361837
417067,0.6253036
417068,0.646591
417069,7.605
417070,1.3385463
417071,3.9631774
417072,0.6042609
417073,1.920693
417074,0.6364264
417075,1.4019786
417076,0.87088394
417077,1.0539815
417078,0.956644
417079,0.8642094
417080,1.0212076
417081,1.1228365
417082,0.35533446
417083,1.1129156
417084,0.31853855
417085,0.73318577
417086,0.43846095
417087,1.5309035
417088,0.58225054
417089,2.8384626
417090,9.943178
417091,0.41652507
417092,1.710783
417093,0.41526848
417094,2.2846816
417095,2.815968
417096,0.5244702
417097,0.53095275
417098,0.52618265
417099,0.956278
417100,0.7501934
417101,0.9826358
417102,0.6947772
417103,0.612253
417104,0.7147893
417105,0.37221748
417106,0.9352924
417107,5.0358787
417108,3.203808
417109,0.632451
417110,0.50512606
417111,1.3472307
417112,0.50681263
417113,13.391466
417114,0.7113399
417115,0.9134672
417116,1.3540561
417117,2.200247
417118,0.2057458
417119,0.6768485
417120,0.63486457
417121,0.5361176
417122,0.6187596
417123,0.73793334
417124,3.0355814
417125,0.6411008
417126,0.5865025
417127,2.822154
417128,0.6663527
417129,3.1772306
417130,7.41419
417131,8.121571
417132,2.3281596
417133,0.7119227
417134,4.6572833
417135,0.568825
417136,3.5135596
417137,6.812397
417138,0.56336564
417139,3.4365194
417140,0.7394125
417141,5.3776097
417142,2.853065
417143,10.358055
417144,0.6300052
417145,3.1300304
417146,1.7567394
417147,0.59961253
417148,0.5543446
417149,1.3170885
417150,2.3283176
417151,4.751165
417152,3.7364495
417153,1.2222999
417154,0.3005284
417155,0.674837
417156,1.5247712
417157,0.61661476
417158,1.2108237
417159,6.8275785
417160,6.9812675
417161,0.58285326
417162,1.1073148
417163,2.6568663
417164,0.8084093
417165,1.020125
417166,0.5236284
417167,3.2869651
417168,1.3708735
417169,4.836583
417170,0.8355099
417171,2.4707568
417172,0.56319803
417173,0.7039239
417174,3.1096706
417175,2.8739398
417176,21.280415
417177,3.275032
417178,1.388316
417179,0.46523607
417180,0.6295242
417181,1.1277876
417182,0.53407425
417183,3.947738
417184,0.675523
417185,4.408474
417186,0.6231417
417187,1.4983871
417188,0.62978214
417189,0.54191047
417190,0.50445765
417191,0.57926285
417192,0.23538904
417193,0.54377514
417194,0.17942701
417195,0.20824872
417196,0.543081
417197,0.54990613
417198,0.5728012
417199,0.56973934
417200,0.54899627
417201,0.57009226
417202,0.6315111
417203,0.57243043
417204,0.5515345
417205,0.3785532
417206,0.3688559
417207,0.45670283
417208,1.0281476
417209,0.69211257
417210,0.79934233
417211,0.5244702
417212,0.61116946
417213,0.24336211
417214,0.7117878
417215,0.4972402
417216,0.5089082
417217,0.6705795
417218,2.8358269
417219,0.33293897
417220,0.23686461
417221,0.61632776
417222,0.9236873
417223,0.63097745
417224,0.6471186
417225,0.52629673
417226,0.53043103
417227,0.6466404
417228,0.33414847
417229,0.40576625
417230,0.43940145
417231,0.49797994
417232,1.6275496
417233,0.70998245
417234,0.5255913
417235,0.7561229
417236,0.7620293
417237,0.5631241
417238,0.5636281
417239,0.6454584
417240,0.8108433
417241,2.616391
417242,0.86791223
417243,0.48047495
417244,0.5407057
417245,0.78194803
417246,2.5226896
417247,0.39916062
417248,0.38720143
417249,0.39984024
417250,3.9369078
417251,2.3240469
417252,11.152517
417253,1.7852033
417254,2.8673806
417255,19.293001
417256,10.087335
417257,0.4511366
417258,1.8551362
417259,9.786864
417260,4.108833
417261,0.3788498
417262,1.9414766
417263,0.47441894
417264,1.1454816
417265,0.5232244
417266,0.54914105
417267,0.4761111
417268,0.4985388
417269,1.9608777
417270,0.686596
417271,0.6520038
417272,9.102987
417273,4.754137
417274,8.250395
417275,11.145218
417276,0.6453321
417277,4.657443
417278,16.822214
417279,8.000842
417280,4.257569
417281,6.3439384
417282,9.011584
417283,0.3817991
417284,0.45676768
417285,0.37487912
417286,0.42392093
417287,0.8727873
417288,0.41678208
417289,0.4036731
417290,0.52834374
417291,0.8071124
417292,0.5108467
417293,0.60646194
417294,0.79292
417295,2.446417
417296,2.6812603
417297,0.9553487
417298,0.6549374
417299,0.5952253
417300,2.4308352
417301,0.5357301
417302,0.4026386
417303,0.42068523
417304,21.46002
417305,30.423021
417306,1.772123
417307,2.148349
417308,0.71577805
417309,0.5288517
417310,0.6889468
417311,0.52405244
417312,10.571257
417313,5.2899303
417314,0.52658165
417315,0.5681956
417316,1.614952
417317,0.52454615
417318,1.6476891
417319,0.5251656
417320,1.9994254
417321,4.308975
417322,1.6897538
417323,1.1689808
417324,2.807896
417325,0.5072854
417326,6.352095
417327,6.960179
417328,3.3543935
417329,1.1382552
417330,0.5382723
417331,7.9573817
417332,4.0039244
417333,9.152521
417334,5.349371
417335,6.0584335
417336,15.830482
417337,18.346985
417338,11.164581
417339,0.71715784
417340,2.813866
417341,11.67832
417342,6.8320384
417343,3.0980754
417344,1.1606013
417345,5.507646
417346,2.9437582
417347,0.9013038
417348,0.43155313
417349,0.44632262
417350,0.80778295
417351,0.49039894
417352,1.5920763
417353,0.6743494
417354,1.0478474
417355,0.53706235
417356,0.51427656
417357,0.6206879
417358,1.1104732
417359,0.9068875
417360,1.7954851
417361,7.358173
417362,0.7147736
417363,3.6899703
417364,0.4266764
417365,0.6807175
417366,21.71277
417367,0.53075475
417368,0.52477974
417369,4.1792307
417370,19.54957
417371,2.429926
417372,0.73926634
417373,4.69666
417374,0.6522202
417375,2.4910529
417376,20.842203
417377,8.0880375
417378,1.7804036
417379,6.1377053
417380,6.318712
417381,0.41629976
417382,2.3752396
417383,0.6593319
417384,0.45263845
417385,0.4927776
417386,0.63293946
417387,0.7108915
417388,0.5387102
417389,11.751347
417390,22.404264
417391,20.745813
417392,10.859196
417393,0.67977077
417394,1.1477069
417395,5.1888824
417396,8.733994
417397,1.5853056
417398,6.676956
417399,16.021046
417400,18.465076
417401,3.3036697
417402,2.9292505
417403,3.3095088
417404,0.46626335
417405,0.44921303
417406,0.65485793
417407,0.4648978
417408,0.44925994
417409,0.517816
417410,0.68611234
417411,0.52937144
417412,0.5160615
417413,4.5975237
417414,0.64611536
417415,3.9248717
417416,2.3378837
417417,5.4000144
417418,3.487747
417419,0.62218326
417420,0.5723128
417421,3.354011
417422,0.52161133
417423,1.0954107
417424,0.40471262
417425,0.4501186
417426,0.46761316
417427,1.5796556
417428,0.50293595
417429,0.5463153
417430,0.63373154
417431,1.9791555
417432,18.689798
417433,13.972816
417434,0.47871202
417435,0.94445735
417436,2.7976263
417437,0.66141593
417438,0.52869886
417439,16.021666
417440,5.4225016
417441,0.518557
417442,1.1189954
417443,3.313319
417444,3.2432106
417445,4.979635
417446,0.56860703
417447,0.4489764
417448,0.5194022
417449,0.47966635
417450,1.4277968
417451,0.54427505
417452,2.5049605
417453,0.7422009
417454,1.7340544
417455,6.226298
417456,5.7180066
417457,1.6797894
417458,12.888668
417459,12.129305
417460,6.2675953
417461,0.5235248
417462,15.605449
417463,11.685551
417464,0.5802077
417465,2.229354
417466,0.6514191
417467,6.081262
417468,8.892485
417469,0.72489715
417470,0.9110212
417471,0.8108924
417472,0.99648124
417473,0.45423627
417474,0.44045693
417475,0.4218765
417476,0.4478109
417477,0.44523233
417478,0.76308537
417479,0.56575465
417480,0.5173333
417481,0.6838265
417482,0.5689901
417483,0.5223963
417484,1.0341115
417485,1.8506911
417486,0.7990278
417487,3.218818
417488,2.781421
417489,0.91760534
417490,9.01161
417491,0.4932199
417492,1.5876005
417493,9.606575
417494,4.927905
417495,3.7821436
417496,11.233532
417497,1.0891939
417498,9.008948
417499,20.554573
417500,14.231325
417501,0.55012363
417502,0.9103605
417503,5.0560584
417504,24.201944
417505,0.5736951
417506,1.7851021
417507,3.7384522
417508,0.71898603
417509,0.5598626
417510,0.61648494
417511,1.7287519
417512,0.7347922
417513,0.60186577
417514,0.6357601
417515,2.9549096
417516,0.7363592
417517,1.462917
417518,0.57174534
417519,2.8084037
417520,5.5957823
417521,4.774482
417522,1.0543344
417523,0.5623533
417524,0.8048359
417525,1.7283006
417526,0.51733834
417527,3.7600493
417528,13.303564
417529,0.57371336
417530,1.2635039
417531,0.9245681
417532,0.6666277
417533,0.7642582
417534,2.576163
417535,0.65508336
417536,0.53127116
417537,3.3385665
417538,3.4759262
417539,1.5180472
417540,3.2788813
417541,3.776292
417542,0.81206405
417543,0.6412439
417544,0.6044917
417545,1.7223533
417546,5.2018914
417547,0.6384693
417548,0.5275826
417549,0.6387629
417550,10.227172
417551,1.2495693
417552,1.480742
417553,5.814535
417554,2.5598633
417555,3.6952398
417556,0.5537589
417557,2.5537426
417558,0.777065
417559,1.2823007
417560,0.7846866
417561,0.5875875
417562,0.52392894
417563,0.54988307
417564,0.67276233
417565,0.6564937
417566,0.63604647
417567,0.49394977
417568,12.670693
417569,0.56201845
417570,0.62450856
417571,0.63306177
417572,0.56365675
417573,0.76590985
417574,0.57249707
417575,0.5498946
417576,0.61747533
417577,1.3828913
417578,0.5497902
417579,0.6270345
417580,0.7116758
417581,0.7074629
417582,0.66095406
417583,0.72094285
417584,1.0402654
417585,0.5414591
417586,0.5262983
417587,0.73044795
417588,0.7606252
417589,0.55553037
417590,0.6531753
417591,13.159061
417592,0.9183088
417593,2.4715655
417594,0.60154074
417595,2.4650118
417596,0.7776589
417597,2.3983414
417598,1.3552063
417599,1.8842067
417600,1.0404319
417601,15.37093
417602,11.435696
417603,3.0586765
417604,1.2936286
417605,4.2511315
417606,0.59276074
417607,0.93601173
417608,1.2720938
417609,0.54134625
417610,1.2798758
417611,2.1524475
417612,0.52445865
417613,0.73640394
417614,1.5002401
417615,13.354196
417616,0.55246454
417617,1.6708744
417618,0.71637225
417619,1.7624927
417620,0.6088407
417621,0.5629324
417622,1.7731515
417623,0.5399348
417624,0.8456246
417625,0.55826753
417626,2.970547
417627,16.353624
417628,0.83347136
417629,0.659733
417630,7.023254
417631,3.6458216
417632,4.142003
417633,0.7053898
417634,1.291253
417635,0.5474897
417636,11.702406
417637,2.7906902
417638,5.683248
417639,8.856779
417640,0.59658706
417641,0.54794425
417642,0.4879622
417643,0.6135573
417644,0.563405
417645,6.577907
417646,7.7573075
417647,3.6523898
417648,6.461699
417649,8.746883
417650,5.5340333
417651,13.409515
417652,0.6059601
417653,0.5410376
417654,2.965314
417655,9.658216
417656,1.4443
417657,8.370941
417658,0.56585133
417659,1.9160768
417660,0.47539192
417661,0.78088385
417662,1.1726143
417663,4.370497
417664,2.1024218
417665,0.64016384
417666,0.5185106
417667,1.5814602
417668,0.5161178
417669,4.94332
417670,0.69543236
417671,4.63448
417672,1.3305827
417673,0.5591207
417674,0.72921497
417675,1.5776956
417676,0.6476684
417677,0.65767944
417678,1.7680997
417679,0.51844203
417680,0.6050645
417681,0.70313054
417682,0.5195528
417683,0.5055214
417684,0.49689382
417685,0.48642486
417686,1.2075689
417687,3.3092635
417688,0.5526576
417689,0.8389779
417690,2.6025734
417691,2.6673949
417692,0.61873275
417693,0.6414232
417694,0.5461582
417695,1.5462327
417696,0.7013894
417697,1.6085715
417698,0.6207558
417699,4.5420494
417700,1.4458661
417701,0.54369336
417702,6.4410005
417703,1.351099
417704,2.6853607
417705,2.698301
417706,0.9196605
417707,0.7195217
417708,0.6105287
417709,1.4009297
417710,1.4270697
417711,1.4728049
417712,0.62109935
417713,0.56678504
417714,0.58828
417715,1.102915
417716,11.652418
417717,0.532239
417718,1.5567425
417719,0.5629362
417720,1.2883296
417721,0.71637225
417722,0.5484802
417723,0.72629553
417724,2.7680297
417725,0.5745893
417726,8.06882
417727,2.4748003
417728,8.574807
417729,0.49627674
417730,0.4999724
417731,1.2673384
417732,0.60172635
417733,1.1250098
417734,2.982576
417735,7.0020742
417736,1.8980944
417737,0.5286997
417738,0.93215984
417739,4.2531095
417740,4.0055547
417741,0.8700003
417742,0.49477744
417743,1.4489394
417744,2.3971448
417745,0.7853408
417746,2.9969432
417747,0.5271601
417748,2.9877331
417749,1.431673
417750,0.7163465
417751,1.5661968
417752,0.71516347
417753,2.6894968
417754,0.62478673
417755,2.238893
417756,0.450849
417757,0.41629994
417758,0.8373795
417759,0.6014102
417760,0.5780625
417761,0.52003294
417762,0.44300032
417763,0.44339287
417764,0.46595895
417765,0.7458596
417766,0.51823586
417767,25.440195
417768,1.1600162
417769,1.1299639
417770,1.7695125
417771,8.284953
417772,7.392876
417773,0.7962128
417774,0.7544939
417775,4.271765
417776,5.5704494
417777,0.9862488
417778,14.794977
417779,10.342163
417780,9.8997965
417781,7.2304406
417782,2.1462972
417783,7.495828
417784,4.8980145
417785,12.449845
417786,5.2035537
417787,0.38348138
417788,0.42238605
417789,0.5156384
417790,0.41429108
417791,0.44925994
417792,0.4471246
417793,0.52745634
417794,0.79745215
417795,1.3537079
417796,1.8749788
417797,0.8183088
417798,0.8135274
417799,1.9117665
417800,0.5930031
417801,0.68324953
417802,1.1614149
417803,2.1264827
417804,26.141489
417805,0.5227124
417806,0.40471262
417807,0.37873054
417808,3.7493865
417809,2.0775988
417810,2.0313003
417811,2.027875
417812,1.3632553
417813,0.49936444
417814,0.44862366
417815,4.375203
417816,0.44085395
417817,0.7874103
417818,2.1557162
417819,0.6145672
417820,5.5082846
417821,6.132986
417822,2.4215481
417823,0.5650691
417824,0.47921824
417825,3.4336734
417826,1.3876677
417827,2.7248566
417828,8.995723
417829,16.199549
417830,0.5175197
417831,0.6957149
417832,1.6695231
417833,0.73229367
417834,3.165822
417835,8.560726
417836,9.868498
417837,7.872165
417838,0.5466868
417839,1.1409429
417840,5.813192
417841,2.3247733
417842,4.1546416
417843,1.2406307
417844,0.91756696
417845,1.8379596
417846,1.1778622
417847,5.8812737
417848,0.7517647
417849,1.3430697
417850,2.8750865
417851,1.1030872
417852,0.43384147
417853,0.78591686
417854,0.42675602
417855,0.5603258
417856,0.5566525
417857,0.61732745
417858,0.70613176
417859,0.6409283
417860,0.5115892
417861,0.5182745
417862,0.61895734
417863,0.66132337
417864,0.67180413
417865,1.6097808
417866,0.5208164
417867,1.0695657
417868,3.4073694
417869,0.68812203
417870,0.5028574
417871,0.5997254
417872,0.57077754
417873,8.454494
417874,3.4512727
417875,0.43711436
417876,1.2708374
417877,0.5298205
417878,0.8357261
417879,0.95789677
417880,0.5784064
417881,1.4102895
417882,0.5279457
417883,1.2096049
417884,0.4168138
417885,0.84193736
417886,0.42872167
417887,0.433801
417888,0.4834653
417889,0.52643955
417890,7.075339
417891,0.67625684
417892,1.3391057
417893,0.76690954
417894,0.7408568
417895,0.6931346
417896,3.8502915
417897,3.2232764
417898,0.7621558
417899,5.6650515
417900,0.89019376
417901,0.82593113
417902,1.4440446
417903,0.69564074
417904,0.7710075
417905,0.7649813
417906,2.1276615
417907,0.76537824
417908,0.40672606
417909,0.42172796
417910,0.4369465
417911,0.4266141
417912,0.45343077
417913,0.58602494
417914,0.6346966
417915,0.52682716
417916,0.5314012
417917,0.6128128
417918,0.6829328
417919,0.53781074
417920,0.74003834
417921,0.7132455
417922,0.5435186
417923,0.52869457
417924,0.5435476
417925,11.799851
417926,0.67431486
417927,0.42459357
417928,0.4026386
417929,0.40461916
417930,0.6851265
417931,0.6923484
417932,0.4872806
417933,0.51655257
417934,0.4938854
417935,0.5916223
417936,0.6635342
417937,0.5782631
417938,0.575481
417939,0.47628164
417940,0.43927467
417941,0.5072854
417942,0.46038347
417943,0.4392684
417944,0.48328608
417945,0.5480637
417946,0.62995327
417947,1.9264588
417948,4.9575343
417949,0.53691447
417950,0.57852274
417951,0.5878847
417952,0.5905201
417953,1.1744286
417954,4.5185885
417955,3.0701473
417956,0.5466868
417957,0.57944554
417958,0.97456914
417959,1.6389252
417960,1.7337704
417961,0.83873415
417962,1.022269
417963,0.52449876
417964,0.59003055
417965,1.8380053
417966,0.5563355
417967,0.4081784
417968,0.42591518
417969,0.4773258
417970,0.41959137
417971,0.47621125
417972,0.60745996
417973,0.55302155
417974,0.58035964
417975,0.52362174
417976,0.5176055
417977,0.5587936
417978,0.69594675
417979,0.5198401
417980,0.6611561
417981,0.54100406
417982,0.6620174
417983,0.5804303
417984,0.51490486
417985,0.52445865
417986,4.6455016
417987,2.726578
417988,0.54389125
417989,0.49239922
417990,0.6291494
417991,0.51658994
417992,0.5144747
417993,0.4294126
417994,0.5154986
417995,2.4592674
417996,13.587236
417997,2.0960052
417998,2.7431653
417999,1.4011464
418000,0.6297106
418001,5.1474137
418002,0.52629673
418003,1.6414293
418004,8.912526
418005,1.3345664
418006,1.5559877
418007,1.5060842
418008,0.58450234
418009,0.77784145
418010,0.6064962
418011,0.51598144
418012,0.59436053
418013,2.5218127
418014,2.062452
418015,0.51547045
418016,0.65877205
418017,0.5757342
418018,0.5288713
418019,0.5619207
418020,0.800373
418021,1.1699907
418022,0.7086044
418023,0.5171717
418024,0.5633705
418025,1.1950215
418026,0.6954602
418027,0.59454435
418028,0.5360715
418029,0.5665768
418030,1.3202405
418031,0.5275826
418032,0.57821745
418033,17.724888
