id,18~20_ride
416956,2.3939533
416957,1.2439722
416958,0.31773394
416959,2.2503548
416960,0.046140447
416961,0.48983186
416962,-0.073856995
416963,0.15913941
416964,0.10859193
416965,0.48917234
416966,0.29281807
416967,0.027075067
416968,42.936584
416969,0.16734006
416970,1.621196
416971,0.36548632
416972,-0.020070478
416973,0.47684962
416974,0.09757058
416975,0.12490101
416976,0.0392095
416977,-0.19198583
416978,0.97778136
416979,2.0670772
416980,0.57520485
416981,-0.040654287
416982,2.231108
416983,-0.30674845
416984,-0.0783001
416985,2.5565479
416986,-0.29392642
416987,0.362629
416988,-0.0025440305
416989,-0.124884054
416990,-0.08584766
416991,1.3504846
416992,4.341172
416993,0.50930923
416994,2.0701413
416995,0.033317283
416996,5.131091
416997,1.7136912
416998,1.0539819
416999,8.510404
417000,18.850616
417001,0.28653973
417002,0.11453338
417003,0.1352311
417004,0.64995915
417005,22.20102
417006,12.1449
417007,3.7861474
417008,2.7682045
417009,0.44107085
417010,5.36716
417011,5.578622
417012,0.56802815
417013,0.27415907
417014,3.9094026
417015,0.9333599
417016,0.0060162097
417017,-0.055008456
417018,0.37449032
417019,6.7786837
417020,0.47559112
417021,0.12586118
417022,-0.028633878
417023,0.045300677
417024,1.8459947
417025,-0.10853158
417026,0.02691336
417027,-0.09196286
417028,2.547998
417029,0.74353284
417030,3.1804976
417031,0.9851978
417032,0.4696886
417033,0.56680614
417034,1.9992088
417035,-0.24626313
417036,0.15916286
417037,-0.24674027
417038,1.1077747
417039,0.9369965
417040,0.008970931
417041,0.17472775
417042,0.7751822
417043,-0.31569928
417044,-0.053143248
417045,-0.12552772
417046,5.0936356
417047,0.70956844
417048,4.311687
417049,0.6011998
417050,2.1066
417051,2.4283655
417052,0.28862447
417053,0.2679627
417054,0.09400649
417055,13.644156
417056,0.07343109
417057,0.10205804
417058,3.4344392
417059,2.1273475
417060,22.400806
417061,9.068197
417062,1.4695264
417063,0.54339767
417064,18.089092
417065,12.642985
417066,2.5720832
417067,0.255037
417068,0.9339023
417069,4.6092873
417070,1.8104755
417071,3.7866106
417072,0.33072424
417073,1.3873696
417074,0.5565927
417075,0.60983604
417076,1.1763834
417077,1.1199617
417078,1.2643332
417079,0.8782056
417080,0.451815
417081,1.0559818
417082,0.29519635
417083,0.5576595
417084,0.15370663
417085,0.31211692
417086,0.07153185
417087,0.868174
417088,0.43720913
417089,1.7668186
417090,4.6788197
417091,0.22541864
417092,0.9037815
417093,0.10696156
417094,0.6712146
417095,1.804169
417096,0.07539691
417097,0.0061024576
417098,0.0995871
417099,0.37924325
417100,0.05499436
417101,0.47771132
417102,0.54532474
417103,-0.09679286
417104,0.45175534
417105,0.25691694
417106,0.5857801
417107,3.0377994
417108,1.5218489
417109,0.13372077
417110,0.10434128
417111,0.70510864
417112,0.06953962
417113,14.409054
417114,0.29902887
417115,0.6741982
417116,-0.11598532
417117,2.6477625
417118,0.26682013
417119,0.682421
417120,0.2545306
417121,0.13895305
417122,0.3381824
417123,0.78365594
417124,2.5358236
417125,0.50651425
417126,0.43445915
417127,1.6519474
417128,0.42737097
417129,2.382234
417130,9.047837
417131,6.985862
417132,3.0535357
417133,0.53009826
417134,4.4030433
417135,0.599852
417136,2.4087102
417137,4.362431
417138,-0.121959195
417139,1.0225009
417140,0.34370673
417141,3.5253766
417142,2.0443165
417143,5.9871397
417144,0.4368549
417145,1.6976483
417146,0.9631253
417147,0.31634384
417148,0.06844784
417149,0.68287534
417150,1.1525112
417151,3.3360488
417152,1.2625041
417153,0.8071474
417154,0.09689243
417155,0.7418739
417156,1.1209797
417157,0.41377932
417158,0.52609235
417159,3.7970672
417160,2.922792
417161,0.35770714
417162,0.4253497
417163,1.4909332
417164,0.28759712
417165,0.31453097
417166,-0.12805204
417167,1.567777
417168,0.91755956
417169,2.3780794
417170,0.2623726
417171,1.7611151
417172,2.3797154e-05
417173,0.1580173
417174,0.8105935
417175,1.5783796
417176,18.319458
417177,2.0658424
417178,0.93952197
417179,0.27064914
417180,0.26532423
417181,0.6023998
417182,0.13102473
417183,0.8473198
417184,0.123921946
417185,2.8597572
417186,0.28971952
417187,1.5978758
417188,0.36391115
417189,0.42141408
417190,-0.20470415
417191,0.23096444
417192,0.04423006
417193,0.2558276
417194,0.10826273
417195,0.04661639
417196,0.15475966
417197,0.17223568
417198,-0.05442141
417199,0.01874961
417200,-0.17372917
417201,-0.19139798
417202,-0.3922065
417203,-0.14611124
417204,0.21780689
417205,0.26930958
417206,0.14085157
417207,0.28311235
417208,0.35813338
417209,0.15287252
417210,0.04697956
417211,0.07539691
417212,-0.15828751
417213,0.12087794
417214,0.7465753
417215,-0.09788029
417216,-0.15444385
417217,0.06639458
417218,1.821093
417219,0.111485675
417220,0.13296874
417221,-0.046608314
417222,0.67796296
417223,-0.0071621984
417224,0.10469361
417225,0.14176781
417226,0.05271788
417227,0.094197825
417228,0.08059056
417229,0.05653234
417230,0.072249964
417231,0.08255537
417232,0.43965352
417233,0.2943499
417234,0.07682742
417235,0.26850802
417236,0.26539797
417237,-0.28547347
417238,-0.27106684
417239,-0.15030049
417240,0.23621769
417241,0.96128035
417242,0.22712775
417243,0.08319791
417244,-0.0061627477
417245,0.1817794
417246,-0.05082874
417247,0.12148805
417248,-0.261607
417249,0.30017537
417250,4.151862
417251,2.3462174
417252,6.313612
417253,2.098113
417254,2.6464283
417255,12.174587
417256,9.036462
417257,-0.13436012
417258,2.3520555
417259,5.238549
417260,3.6649888
417261,-0.08594231
417262,1.2113967
417263,0.09961648
417264,1.4668372
417265,0.107873514
417266,0.6094182
417267,0.6156228
417268,0.5162156
417269,1.8765819
417270,0.8294181
417271,0.46062595
417272,5.823038
417273,3.943214
417274,6.4974356
417275,7.083235
417276,0.36398524
417277,3.8392792
417278,11.315085
417279,6.65707
417280,3.7463875
417281,4.518701
417282,3.0985801
417283,-0.19168667
417284,0.13332053
417285,-0.012474343
417286,-0.095516965
417287,1.2890365
417288,-0.23689036
417289,-0.17840807
417290,0.21938105
417291,0.18311758
417292,-0.087390944
417293,0.30054432
417294,1.6169187
417295,1.7364527
417296,1.700572
417297,1.503119
417298,0.73994404
417299,0.38296896
417300,2.945046
417301,0.28919524
417302,-0.089652106
417303,0.28706902
417304,16.468838
417305,27.033958
417306,2.302433
417307,2.444026
417308,0.9099917
417309,0.10766001
417310,0.31272274
417311,0.1118197
417312,8.69293
417313,3.2727113
417314,0.100148514
417315,0.2793159
417316,1.5221977
417317,0.2078907
417318,2.1477125
417319,0.20597692
417320,2.823809
417321,3.3762624
417322,1.6728983
417323,1.1096983
417324,2.049388
417325,0.3120789
417326,5.061596
417327,3.8197308
417328,2.0459518
417329,1.1104727
417330,0.35037762
417331,4.498766
417332,1.8614602
417333,4.5835752
417334,3.7497523
417335,5.589454
417336,8.182349
417337,13.104419
417338,6.4083786
417339,0.9851212
417340,2.5823581
417341,8.932963
417342,4.836315
417343,2.500378
417344,0.9046876
417345,4.1247554
417346,2.1502993
417347,0.57549924
417348,0.24394079
417349,0.12115903
417350,0.68545514
417351,0.3401273
417352,0.22178979
417353,0.4713387
417354,0.54020995
417355,0.12545915
417356,-0.076897666
417357,0.6064734
417358,0.8110977
417359,1.4065862
417360,0.61266595
417361,4.841487
417362,0.9544205
417363,2.8321657
417364,0.2425315
417365,0.6631711
417366,21.669386
417367,0.0553865
417368,0.088976935
417369,2.0559473
417370,13.113601
417371,2.2622325
417372,1.27157
417373,3.2852895
417374,0.7084576
417375,2.9023602
417376,11.607719
417377,5.1635084
417378,1.6865374
417379,4.1248784
417380,5.097532
417381,-0.2065671
417382,0.48381704
417383,0.110382155
417384,-0.16824703
417385,0.3819211
417386,0.6092693
417387,0.59517914
417388,0.14942546
417389,7.9863977
417390,20.798477
417391,14.082791
417392,6.1817045
417393,0.31997484
417394,1.0024937
417395,3.9229915
417396,5.5351543
417397,1.3879373
417398,5.1136074
417399,9.408227
417400,11.277496
417401,3.437339
417402,2.639782
417403,2.5818326
417404,0.011168674
417405,0.06670232
417406,0.22646256
417407,0.29915494
417408,0.10074921
417409,0.47048026
417410,0.27187282
417411,0.37108046
417412,-0.13601165
417413,3.663119
417414,1.0364289
417415,3.2059314
417416,1.9510398
417417,3.3921578
417418,4.3372526
417419,0.66828114
417420,0.42972153
417421,2.9182065
417422,0.047954753
417423,1.4156096
417424,-0.07842617
417425,0.021026567
417426,0.43884057
417427,1.3346654
417428,0.39999956
417429,0.53278106
417430,0.7324366
417431,2.1306853
417432,10.160405
417433,11.480752
417434,0.1100982
417435,1.5443114
417436,2.715658
417437,0.6516184
417438,0.108426526
417439,11.356035
417440,3.110212
417441,0.25956947
417442,1.5678381
417443,3.0094101
417444,3.2058315
417445,2.0826132
417446,0.47497815
417447,0.2233531
417448,0.39320654
417449,-0.022016212
417450,0.908016
417451,0.5064387
417452,1.8295838
417453,0.7467658
417454,1.263792
417455,4.4826818
417456,3.6099772
417457,1.4309685
417458,8.669362
417459,6.981542
417460,3.649966
417461,-0.04056637
417462,8.263108
417463,7.0184307
417464,0.14986487
417465,2.3740883
417466,0.4969185
417467,4.5117836
417468,4.587504
417469,0.87632793
417470,0.7791062
417471,0.9981182
417472,0.9927941
417473,0.35250944
417474,-0.16003112
417475,-0.22973303
417476,-0.1127985
417477,0.038929418
417478,1.0272979
417479,0.3356462
417480,0.053775623
417481,0.40111393
417482,0.12034817
417483,0.16702683
417484,0.5433615
417485,1.8055443
417486,0.4719357
417487,1.9127965
417488,2.1511004
417489,0.82686156
417490,6.313735
417491,0.120451406
417492,0.6683497
417493,6.1225996
417494,2.4312084
417495,1.965346
417496,7.076024
417497,0.8937338
417498,5.2853765
417499,13.400259
417500,8.415527
417501,0.42034715
417502,1.0101753
417503,3.015108
417504,17.622528
417505,-0.051529035
417506,0.9952348
417507,2.8985553
417508,0.3590638
417509,0.08196916
417510,0.33867157
417511,1.2552795
417512,0.27375346
417513,-0.06324713
417514,-0.06751023
417515,2.1543083
417516,0.336446
417517,1.1646044
417518,-0.016143844
417519,2.4065514
417520,3.0033414
417521,2.2611673
417522,0.41414297
417523,-0.18934475
417524,0.9414862
417525,0.6494625
417526,-0.17990737
417527,3.1618078
417528,7.339876
417529,0.13341196
417530,1.2482716
417531,1.1334838
417532,0.56637627
417533,0.8940132
417534,2.4199436
417535,0.6030492
417536,-0.14713554
417537,2.518973
417538,0.9758441
417539,1.4406253
417540,4.0429187
417541,3.0749607
417542,1.1156336
417543,0.29526776
417544,0.526588
417545,1.6511428
417546,4.1376996
417547,0.111517444
417548,0.08069272
417549,0.21850844
417550,6.212654
417551,1.1175014
417552,0.81228787
417553,5.3020334
417554,1.7105726
417555,2.7409937
417556,-0.012168214
417557,1.6316953
417558,0.5092689
417559,1.0421873
417560,0.60838133
417561,0.6675723
417562,-0.26311964
417563,-0.12492435
417564,0.2672959
417565,0.06289728
417566,0.5140371
417567,-0.05182545
417568,9.281028
417569,-0.29788423
417570,0.14327432
417571,0.018282548
417572,-0.008643076
417573,0.7607079
417574,-0.021529779
417575,0.17637046
417576,-0.023869142
417577,0.043810025
417578,-0.20056657
417579,0.2328961
417580,0.3337369
417581,0.17972936
417582,0.11531396
417583,0.5593056
417584,0.85986155
417585,-0.25407273
417586,0.07361932
417587,0.86067325
417588,0.59061354
417589,-0.09902863
417590,0.8148542
417591,7.6073074
417592,1.2289568
417593,2.7215228
417594,0.41819757
417595,2.4755654
417596,0.5712684
417597,2.8323944
417598,1.7890356
417599,1.8850793
417600,1.031091
417601,14.588234
417602,9.233361
417603,2.790663
417604,1.7283463
417605,3.060424
417606,0.3546005
417607,1.041405
417608,1.5338926
417609,0.1335121
417610,1.3642523
417611,2.0521202
417612,0.19842978
417613,0.5279962
417614,1.2897034
417615,9.478104
417616,-0.13786362
417617,0.8793931
417618,0.119776145
417619,2.250064
417620,-0.03481774
417621,-0.32630843
417622,1.5736041
417623,0.19025679
417624,0.12996711
417625,0.12405963
417626,2.8031728
417627,7.5951586
417628,0.70195574
417629,0.42868954
417630,0.570892
417631,1.707733
417632,3.309559
417633,0.35586214
417634,0.8218995
417635,-0.07635473
417636,5.4196577
417637,1.4527164
417638,0.91867423
417639,1.9608265
417640,0.21376513
417641,-0.09207098
417642,0.01211746
417643,0.5626897
417644,0.48525542
417645,6.389768
417646,6.251416
417647,2.633271
417648,4.1407657
417649,4.875791
417650,3.776843
417651,8.17889
417652,0.3212874
417653,-0.028004512
417654,0.42371398
417655,1.2214545
417656,1.4054091
417657,4.1510143
417658,-0.2004786
417659,0.8984764
417660,0.14538069
417661,0.96645826
417662,0.5184079
417663,2.3418403
417664,1.3718411
417665,0.9212443
417666,0.4897688
417667,1.5803144
417668,-0.04914336
417669,3.9336572
417670,0.8003349
417671,3.6836793
417672,1.2477326
417673,0.5642249
417674,1.0448428
417675,0.82215255
417676,0.93979114
417677,0.85377115
417678,1.456874
417679,0.15929575
417680,0.2925334
417681,0.8768348
417682,0.045076564
417683,0.119307116
417684,-0.09193258
417685,-0.06709497
417686,1.5632913
417687,2.935948
417688,-0.0020412058
417689,0.6935506
417690,1.2227169
417691,0.44442672
417692,-0.23167084
417693,0.013425484
417694,-0.2560253
417695,0.69434196
417696,0.8175961
417697,0.9589576
417698,0.27635092
417699,1.6743464
417700,0.17157431
417701,-0.25057834
417702,5.645792
417703,1.56388
417704,1.8992696
417705,2.1516883
417706,1.2099708
417707,1.4344094
417708,0.7281074
417709,1.5877776
417710,1.7152705
417711,1.4995706
417712,0.060265437
417713,0.18081595
417714,0.89356583
417715,1.227422
417716,6.7254744
417717,0.08197875
417718,2.6758847
417719,-0.15905248
417720,0.37020028
417721,0.119776145
417722,0.25727075
417723,1.2463515
417724,2.5739112
417725,0.4849289
417726,5.587049
417727,3.2475994
417728,6.821822
417729,-0.07069139
417730,0.19954915
417731,2.198576
417732,0.87827
417733,1.740315
417734,3.4150288
417735,4.698712
417736,0.7650853
417737,0.024498418
417738,1.2039629
417739,2.617962
417740,2.285563
417741,0.7859644
417742,0.12033208
417743,0.34302157
417744,1.8831561
417745,0.302504
417746,1.9454978
417747,0.006913021
417748,2.7060168
417749,2.0402756
417750,0.9001259
417751,1.5420078
417752,1.2729992
417753,2.96193
417754,0.37437898
417755,2.865956
417756,-0.17845468
417757,-0.2065671
417758,-0.0630856
417759,0.74520046
417760,0.7315077
417761,0.16744395
417762,-0.05634956
417763,-0.08425026
417764,-0.050981566
417765,0.16057797
417766,0.4078645
417767,20.461575
417768,0.6242966
417769,1.2915317
417770,1.1873738
417771,4.5738683
417772,3.73759
417773,1.0012197
417774,1.1204374
417775,3.4740448
417776,4.0939
417777,1.393179
417778,8.292756
417779,5.597522
417780,6.235996
417781,3.639793
417782,2.4404976
417783,4.050786
417784,3.3548014
417785,9.232362
417786,3.1357856
417787,-0.1075459
417788,-0.051877543
417789,-0.209729
417790,-0.21258311
417791,-0.16403513
417792,-0.044699
417793,0.11800869
417794,1.4067087
417795,1.175169
417796,1.8271568
417797,1.3673391
417798,1.4087094
417799,2.0915143
417800,0.73776495
417801,0.25375992
417802,1.6039952
417803,1.9727268
417804,17.209982
417805,-0.048896953
417806,-0.07842617
417807,-0.047782466
417808,3.333524
417809,1.6756539
417810,1.8307337
417811,1.2151276
417812,1.4345089
417813,0.4833936
417814,-0.12612586
417815,3.0751112
417816,0.24364896
417817,1.1095121
417818,2.5300562
417819,0.7025749
417820,2.2619307
417821,3.2246447
417822,1.6434249
417823,0.69764656
417824,0.1158814
417825,2.7973297
417826,1.227395
417827,1.4401083
417828,5.9258747
417829,11.020665
417830,-0.06124465
417831,0.8148959
417832,1.7539296
417833,0.7538392
417834,2.1398568
417835,4.279556
417836,4.3751936
417837,3.6654909
417838,-0.056916043
417839,1.293036
417840,4.1193504
417841,1.9246426
417842,3.3342576
417843,0.96602887
417844,1.2781532
417845,1.5900779
417846,0.3904788
417847,3.9009416
417848,0.7536982
417849,1.7566743
417850,2.1518707
417851,1.3695403
417852,0.15613551
417853,1.1975901
417854,-0.22131543
417855,0.5496406
417856,0.68142265
417857,0.5686187
417858,1.0463129
417859,0.7128876
417860,0.039947107
417861,0.1935422
417862,0.21864446
417863,0.8699057
417864,0.45635182
417865,2.0287428
417866,0.23573132
417867,1.1733937
417868,3.0228608
417869,0.87216663
417870,-0.010948107
417871,0.4371943
417872,0.19487222
417873,8.104656
417874,2.0025318
417875,0.3039624
417876,1.0494505
417877,0.39141148
417878,1.3926461
417879,1.1539409
417880,0.5613335
417881,1.3202646
417882,0.065408304
417883,1.5510972
417884,-0.12612228
417885,0.6665432
417886,-0.2713099
417887,-0.26898414
417888,0.06329973
417889,0.07147832
417890,3.6742501
417891,0.7507462
417892,1.01276
417893,0.5793064
417894,0.60260767
417895,0.53737205
417896,2.4335742
417897,2.0709383
417898,0.8602508
417899,4.0951347
417900,0.85232705
417901,0.7286572
417902,1.9582943
417903,1.1106585
417904,0.8717144
417905,1.2908243
417906,1.9828804
417907,0.8938274
417908,-0.16384892
417909,-0.09597568
417910,-0.05693941
417911,-0.023204133
417912,0.14887162
417913,0.31899184
417914,0.3685972
417915,0.031554893
417916,0.21767814
417917,0.53473324
417918,0.55892795
417919,0.45575267
417920,1.4813752
417921,0.92591995
417922,-0.048382804
417923,0.45001197
417924,0.026486829
417925,5.9707527
417926,0.6986522
417927,-0.04160075
417928,-0.089652106
417929,-0.1590703
417930,0.78321046
417931,0.54051584
417932,-0.06464188
417933,0.349616
417934,0.10006292
417935,0.6336879
417936,0.9328318
417937,0.42825407
417938,0.45166397
417939,0.38534015
417940,-0.18829279
417941,0.43532103
417942,0.25438565
417943,0.15569611
417944,0.062119797
417945,0.7389433
417946,0.68926567
417947,1.2829683
417948,3.9108818
417949,0.09262891
417950,0.19469698
417951,0.01867266
417952,0.40495306
417953,0.8443032
417954,2.7597764
417955,2.8611696
417956,-0.056916043
417957,0.1479599
417958,1.0868709
417959,1.6386241
417960,1.2717466
417961,1.0837536
417962,1.2856228
417963,0.10306771
417964,0.57906115
417965,1.2112095
417966,0.26791364
417967,-0.118962094
417968,0.03899713
417969,0.044788077
417970,-0.22598891
417971,0.33975965
417972,0.5026426
417973,0.21122809
417974,0.30364114
417975,-0.1425455
417976,0.24281724
